object,text,stars,discrete_stars
senna-t25870,"Achei a abordagem desse documentário um tanto maniqueísta. A relação entre as lendas Senna e Prost foi muito além dessa polarização mocinho x vilão. Um era o termômetro do outro nas pistas, a existência de um era o combustível para a superação do outro. Era algo tão intenso, tão extremo, que ambos, sim, ambos perderam a noção de determinados limites éticos. Senna e Prost não protagonizaram apenas uma rivalidade, mas uma simbiose. Foi aí que o filme errou feio: adotou uma perspectiva ressentida em detrimento de retratar uma beleza tão rara na história do esporte. Trocou-se um paradoxo muito rico por uma espetacularização de farpas e intrigas. O declínio de espírito de Senna após a aposentadoria de Prost foi ignorado. Foi deixada de lado a cena memorável em 1994 quando Senna diz no rádio do cockpit: ""We all miss you, Alain"", quando este, já aposentado, trabalhava de comentarista da F1 na TV. A rivalidade deu lugar a uma amizade honesta, os discursos amargurados converteram-se em conversas frequentes por telefone. Não foi à toa que Prost carregou o caixão de Senna. Apesar de ser uma excelente produção e fornecer um material precioso para o deleite dos fãs, inclusive o meu, o documentário peca pelo tom, que seria mais apropriado para descrever relações como Senna-Piquet ou Senna-Schumacher. A história Senna-Prost merecia uma narrativa menos reducionista e rancorosa.",3.0,3
o-sacrificio-do-cervo-sagrado-t207096,"Não é um filme para todos os estômagos. Que não se atém a uma narrativa coesa, nem a convenções fílmicas. O que torna este produto passível de revisões para ser melhor compreendido, posto que há certamente muitos outros aspectos a serem (ou tentados) entendidos. Até lá, fica a sensação de incômodo diante de uma tragédia familiar.",3.0,3
escola-de-rock-t2603,"Acho divertido, já que eu gosto de rock.",2.5,3
o-livro-de-eli-t8427,"a única coisa que eu gostie no filme, é que mostra como a bíblia foi usada antes, para manipular e foi usada pra construir um império chamado Igreja Católica Apostólica Romana, não mais.",2.5,3
rogue-one-uma-historia-star-wars-t99935,"Como esse excesso de Star Wars está ficando enjoativo. Parece mais um dos filmes da Marvel com muitas explosões e cenas de ação e pouco roteiro. Não contribuiu em quase nada para a saga.. Bem, gosto é gosto. Mais um filme feito apenas para tirar dinheiro dos fãs fanáticos.",2.5,3
miss-violence-t83257,"Não é lá muito meu estilo de filme, e confesso q dei umas belas pescadas. Mas o desfecho faz valer a pena, e o finalzinho tb :)",3.0,3
enigmas-de-um-crime-t12036,"é um pouco bizarro, parece que todas as pessoas de Oxford são loucas. meio esquisito.sorte que as as cenas com o john hurt salvam o filme de ser um completo desastre.",3.0,3
mamma-mia-la-vamos-nos-de-novo-t234830,O primeiro é infinitamente melhor. Trilha sonora como sempre MARAVILHOSA.   Pra que matar a Donna? PQP.,3.0,3
oito-mulheres-e-um-segredo-t207426,"Filme bem genérico... Cansado desse modelo de apresentação estrutural dos filmes... Até os Mercenários 3 fez algo mais impactante. Nota 4,5",2.5,3
fome-de-poder-t112708,Tadinho dos irmãos.,3.0,3
sim-senhor-t3535,"Achei bem legal, ri muito...mas não é nada demais.",3.0,3
de-volta-para-casa-t27827,De Volta Para Casa ?? Não é Resgate de uma Vida ??,2.5,3
o-pensionista-t8561,"Já em dos seus primeiros trabalhos, Hitchcock já mostrava que era um ótimo diretor. Nãoé um excelente filme, mas é bom, principalmente por causa do final.",3.0,3
o-dia-depois-de-amanha-t754,Gostei. Mais um filme de catástrofe que só uma pessoa sabe de tudo que vai ou está acontecendo.,3.0,3
super-8-t20204,"Esperava mais da história. Mas Steven Spielberg é um gênio, inegavelmente! (:",3.0,3
bastardos-inglorios-t7498,Shoshanna.,3.0,3
as-cronicas-de-narnia-a-viagem-do-peregrino-da-alvorada-t9010,"Crianças são sedentas por fantasia e anseiam conhecer um mundo habitado por faunos, animais falantes, guerreiros corajosos, reis em castelos suntuosos. Independentemente do mérito, os filmes da série As Crônicas de Nárnia, história baseada na obra de C.S. Lewis, são importantes por conquistar o público infantil, adentrando seu imaginário por  intermédio destes ingredientes. Em As Crônicas de Nárnia – A Viagem do Peregrino da Alvorada, os sonhadores e criativos irmãos Edmundo e Lucia e o primo metido Eustáquio embarcam na terceira aventura da série. O trio encontra o príncipe Caspian e tem a missão de resgatar os sete Lordes desaparecidos de Telmar para, mais uma vez, restabelecer a paz em Nárnia.",3.0,3
sob-a-pele-t46431,"O começo deste filme é muito chato, já na metade ele fica melhorzinho mas ainda chato e no final melhora. Não é difícil de entender, é chato mesmo, mas ele sofre muito preconceito por ser uma linguagem bem diferente. Mas não deixa de ser chato.",2.5,3
um-corpo-que-cai-t6391,"Hitchcock tem uma maneira única de conduzir seus filmes. Não tem como questionar, o cara é mestre. A maneira como ele utiliza a câmera e recursos como as cores e os sons conseguem nos manter hipnotizados diante da tela. Apesar de alguns reclamarem da lentidão, eu achei que Vertigo teve um ritmo adequado à sua inteligente trama. Contudo, as atuações, alguns deslizes na direção e no roteiro e principalmente o final deixaram a desejar.  As perseguições do detetive davam muito na vista. Essas cenas poderiam ter sido melhor executadas. Por que raios o marido deixaria o colar com Judy Barton, vestígio que poderia comprometer seu crime? Como se não bastasse, ela ainda o utiliza para sair com o detetive. Santa inocência! Agora, o final, que até é compreensível de entender o que se quis passar, foi muito mal executado. A maneira como foi filmado, ao menos em mim, não surtiu esse efeito de 'anjo vingador' que fez a pobrezinha tremer de medo e se atirar da torre. Se a personagem passasse a viver com um imenso remorso pelo crime, até ficaria mais crível tamanho desespero. Acho que faltou criar um clímax melhor para tal cena.",3.0,3
os-novos-monstros-t20039,"Vi esse filme num Natal. Tem uns esquetes muito engraçados, como o do cara que não consegue levar um mendigo para o hospital, outros nem tantos.",2.5,3
sim-senhor-t3535,"Só assisti por causa da Zooey, valeu o filme todo, já que eu não gosto do Jim Carrey...",3.0,3
a-i-inteligencia-artificial-t1453,"Ta certo que Steven Spielberg é um monstro de diretor, produtor e afins! Responsável por grandes sucessos do cinema, principalmente no gênero de Aventura e Ficção Científica.Porem pra mim A.I não está na escala nos grandes filmes, por incrível que pareça quando finalmente o personagem do David ""parte"" para a sua grande aventura, atrás de sua mãe, que pra mim o filme perde o sua graça, claro que conhecendo o diretor pelo seu histórico, isso seria inevitável pela necessidade dos efeitos fantásticos e tal, mas acho que se A.I ficasse mais focado no conflito do David em ""família"" seria muito mais interessante. Em resumo, A.I não está entre os melhores filme do Spielberg, mais é sim emocionante em alguns momentos e tem uma fotografia e efeitos muito bons.",3.0,3
invocacao-do-mal-2-t82649,"Diferente do primeiro filme, esse não me deixou tão nervosa. As cenas mais assustadoras, em minha opinião, foram onde a menina estava sozinha. A freira causou um nervoso sem igual, e a música do homem torto sem se fala kk Mas acho que suas aparições em si, não alcançaram o nível de terror que era tão esperado. Ficou meio ""amador"". A fotografia me impressionou, algumas cenas panorâmicas e as jogadas de cenas deixavam um ar sombrio com a inteligente composição do cenário. Atuações excelentes dos principais atores. Porém, não fiquei satisfeita, esperei bem mais deste, por ser uma continuação em que o primeiro filme é um dos melhores em seu gênero.",2.5,3
poderia-me-perdoar-t116486,"As ótimas atuações e a leveza da história carregam o filme. Mas, fora isso, nada demais.",2.5,3
se-eu-ficar-t74474,"Um filme razoável. Apenas. Prometeu demais e não cumpriu. Atuação da protagonista é mediana, a história tem algumas lacunas que não são explicadas, talvez o melhor seja o choque de realidade que ele possa vir a dar pelas possíveis perdas em nossas vidas. Não assistiria novamente.",2.5,3
guerra-mundial-z-t36965,É... da pro gasto..,3.0,3
uma-aventura-lego-t22429,Bem divertido! Tem que ter muita paciência pra poder fazer uma animação dessa qualidade!,3.0,3
rampage-destruicao-total-t194589,"É só pra curtir um crocodilo gigante destruindo tudo, nada mais. Divertido.",3.0,3
harry-potter-e-a-pedra-filosofal-t1562,"um bom filme , não muito bem dirigido, os atores mirins também não eram dos melhores, mas serviu pra introduzir Harry Potter nos cinemas , e iniciar uma franquia das mais bem sucedidas!!!",2.5,3
fome-de-poder-t112708,"Estou tentando fazer as marcações de spoiler e não consigo, portanto cuidado! Marquei no texto para que evite problemas: Perguntaram-se se ele estava certo ou errado, ao que respondi: [spoiler]Mas que pergunta capciosa! Acredito que ele é visto como um vencedor porque conjurou o que o sistema de valores vigente espera, e o que alimenta esse sistema[spoiler] Para muitos que adotam o egoísmo como ponto primordial do ser humano para que este avance no processo produtivo esse filme deve ser um verdadeiro exemplo. Discordo porém de uma perspectiva limitada a assumir e naturalizar o ser humano dessa forma, a uma consideração apriorística de nascença, a uma natureza generalizante, de certa forma um belo reducionismo vinculado às teorias de início de Adam Smith.O protagonista estaria em consonância com o que se espera de cada num nesse sistema vigente, quem sabe a perspicácia e determinação também não tenham garantido o ""sucesso"" a outros tipos de pessoas explorando suas potências ao máximo, como Gandhi ou Saddam Husseim mas em outros âmbitos.Parece que existem muitas potências por aí pautadas pela força de vontade e persistência, mas nesse caso há todo o conto de fadas de que dará certo o suor, de que você pode! Slogans do mérito de assumir riscos, nadar contra as probabilidades, é um pensamento estimulante. Parece que a noção de ambição esbarra com a satisfação em torno de algo que não precisa ser a conquista de riquezas materiais.  [spoiler]Acredito em outros tipos de satisfação que não precisam estar ligados com o foder com o próximo, aliás a sociedade está chafurdando em guerras desde sempre, em miséria desde sempre também por causa dessa lógica da ambição.O Kroc foi injusto com os McDonald, e eles pagaram por não terem uma visão de retranca, de falta de estratégia para lidar com um ambicioso como o Kroc.[spoiler] O filme demonstra um dos nossos fracassos na existência, um ser com tanto potencial...",3.0,3
um-lugar-silencioso-t231833,"O filme tem uma ótima premissa que chega a lembrar o inicio do ""Day Of The Dead"", e detalhes extramente interessantes no inicio de não poder fazer nenhum tipo de som e só comunicar por gestos e sinais - uma ideia sensacional; algumas boas cenas tensas - as atuações muito boas especialmente da Emily Blunt. Agora se a historia do longa só ficasse na ""sugestão"" e não mostrasse o tal do ser o filme se tornaria um clássico instantâneo mas infelizmente a partir do momento que : [/spoiler]Quando Mostra a tal da criatura por completo a tensão do filme vai por água abaixo, o bicho mais parece uma copia do Demogorgon melhorada mas mesmo assim não convence de jeito nenhum, uma pena. Ficaria muito mais interessante se mostrasse só as pernas de bichão bem rápido, mais sutilmente.[spoiler] Enfim, uma ideia muito boa, com um excelente inicio mas desperdiçada pela falta de sutileza. O poder da sugestão foi o que faltou aqui, infelizmente.",3.0,3
cinquenta-tons-de-cinza-t59132,"Meeiro. Cenas bem construídas=cenas de sexo. Roteiro meio bosta. Não acontece nada o filme inteiro, não existe uma história, é só sexo, que nem sempre empolga e diálogos extremamente boring. Não li o livro, mas a história tinha potencial pra ser algo, se mais denso, o que acontece é o contrário, é totalmente morno, quase esfriando. E como disseram, trilha sonora>filme.",2.5,3
os-delirios-de-consumo-de-becky-bloom-t2417,Divertido! Sério!,3.0,3
teus-olhos-meus-t45811,"Muito surpreendente, inclusive chega a ser cruel.",3.0,3
missao-impossivel-2-t681,"O começo é bom, mas a parte final é péssima. Roteiro praticamente zero, Ethan acrobata e dança de motos. Terrível.",3.0,3
a-estrada-t10183,"Bom filme.Gostei da atuação do Viggo, da fotografia, do clima desesperançoso que faz aparecer o pior do ser humano, mas principalmente da relação entre pai o filho em meio a luta pela sobrevivência. De negativo, apenas a sensação de que ficou faltando alguma coisa.",3.0,3
x-men-o-confronto-final-t1214,"O mais fraco da franquia, mas ainda tem bons momentos e é bem ousado e surpreendente nas decisões que faz.",3.0,3
carrie-a-estranha-t54473,"Por mais que Carrie tenha tido um remake ( e uma continuação ( após o clássico de 1976, alguém em sã consciência leva essas duas porcarias a sério? Foram filmes de baixíssimo reconhecimento, pouco divulgados. Essa versão sim pode, repito, PODE ser um remake à altura. Pois além de ter uma excelente atriz (e com a mesma idade da personagem), o filme terá um orçamento digno de uma produção de Hollywood. Portanto, não o subestimem tão cedo.",2.5,3
thor-t9959,HORRIVEL. MUITO RUIM.,2.5,3
o-sacrificio-do-cervo-sagrado-t207096,"Dei 3 estrelas por causa das atuações de Colin Farrel, Nicole Kidman e do Barry Keoghan, mas a história me decepcionou...",3.0,3
o-menino-que-descobriu-o-vento-t243198,Um dos filmes mais bonitos que eu já vi!,3.0,3
candy-t4594,"Otimo filme, perfeito. Muito forte. Uma das melhores atuações de Heath Ledger e Abbie Cornish. Mas eu prefiro a atuação dela em Bright Star.",3.0,3
